-1.007741155874647854e+00,2.106188039829826497e+00,6.954813004739981430e-01,-2.537475727180866225e-01,7.489227734338459452e-01,2.709711859035145443e-01,1.850972470730246344e-01
-2.384144097236292392e+00,1.165563262874782513e+00,-1.690693074350728964e-01,1.074184165405881242e+00,-1.131236197712129909e+00,-3.766869744623384531e-01,7.737296333690110717e-02
-7.370824335576562358e-01,-9.049826476692856003e-01,1.710214891115038327e-01,9.399800914292485432e-01,-3.521562974765388154e-02,-1.794065721488439014e+00,1.364402529178546375e-01
-8.333756707303608957e-01,-5.783290734619673801e-01,2.196684685785569857e-01,9.161129039387847506e-01,-1.649741767914815416e+00,-3.532406030495482407e-01,1.413398998071159207e-01
-6.983754470539013104e-01,-4.052106029005821397e-01,2.205315918292151747e-03,1.790548642030665327e+00,7.209509832136946628e-01,-1.216258353682134974e+00,1.535841345147899439e-01
-1.036890119272137811e+00,6.484159781173418624e-01,1.254480246067840588e-01,-3.235297722379861796e-01,-8.314676914472199920e-01,1.699403413787569539e+00,4.530275889307332909e-02
4.435497118534725142e-02,1.961505286962792749e-01,8.296106854718232615e-01,-1.042046369007683326e+00,-7.355250201649393693e-01,4.730199242151854611e-01,8.295112444129104645e-01
-1.628476539637374154e+00,7.768241051256816743e-01,-6.227231248248071838e-02,-7.240186117243357922e-01,-5.154752499400703236e-01,9.629471228369494984e-01,2.632441544043195303e-01
1.325608608190371518e+00,-1.877226534524590651e+00,1.206225431378003671e-01,-4.293777524770984177e-01,3.058772396786550440e-01,-6.339267974860315902e-02,-7.395900563485975354e-01
-1.595741673698602536e+00,5.623054332706575176e-01,-2.890407677629759364e-01,1.600454385649214384e+00,-7.510700772367545630e-01,-2.470709534413937369e-01,-7.607379947505772400e-01
1.057634527559988130e-01,-1.108834158879555387e+00,1.663013756205163340e-01,-3.567653006136389804e-01,5.484834428368570158e-01,1.934989662233279062e-01,-1.866445376105646814e-01
-2.278791606279130022e+00,1.749310130971479582e+00,-5.450963162200853640e-01,-4.372885302706623900e-01,-1.295684477104303567e-01,9.916702683419345021e-01,-2.572653409089621368e-01
3.151677832533659629e+00,2.060027897434633992e+00,-2.086759057771793380e+00,-6.328834522390298645e-01,-1.028556653182578495e+00,-3.672707401524237351e-03,-5.416901793411925681e-01
6.080516581224866268e-01,-1.726354040073420526e+00,6.705447566223400324e-01,-1.375754975557280213e+00,-2.123495628014222980e+00,1.160589692561631248e+00,5.005043771394909191e-01
2.825395539029917913e+00,-3.930758124804365039e+00,8.083557362394010459e-01,-1.215294386131130500e+00,-2.843837035883295949e-01,-6.346220835226730195e-01,5.553736553654621266e-01
2.676728695685276840e-02,7.866356639446998589e-01,-4.133107118956534376e-01,-7.640665949107823263e-01,8.893312434022182522e-01,-7.041571386951449574e-01,7.281574584084388180e-01
5.235308498178172787e-01,-1.417854093986606223e+00,3.067395360599121656e-01,-3.546902632057532534e-01,-5.336381637740070794e-01,8.842764823605782087e-01,-1.194491698100909272e+00
-6.985808128649863002e-01,-1.362866759773896097e-01,-7.151304539227446022e-02,1.661348501368135500e+00,-3.825075543895761071e-02,-6.608973821613101096e-01,5.394567223437370940e-01
3.139863465409872489e+00,-2.751514091217529545e-01,1.935777322275936907e+00,-1.068189385108030853e+00,-1.278865199893167048e+00,1.135122635923181862e-03,-8.285482101093166740e-02
-1.265399725944611919e+00,7.395603245205357723e-01,-4.911748115789496549e-01,-5.051381864161679225e-01,6.206222472559194125e-01,-7.347896870197813575e-03,-4.499537197433243763e-01
1.951365279098519645e+00,-2.312850148467546774e+00,5.323131144957029548e-01,3.698692677114109179e-02,5.787242359063340391e-01,6.647514378484011832e-01,8.028829896609963601e-01
-1.000246031740843894e-01,6.528733937703663504e-01,-1.355413016091041624e-02,4.652252907460607823e-01,1.316659402262227774e+00,7.188768521084037966e-01,2.520130161911821737e-02
-5.009659005495803452e-01,-4.608647787986421274e-01,2.158396992868994169e-01,-7.141998603636031673e-01,-5.517106164848472050e-01,7.326715433021425694e-01,-2.330372769540258460e-01
8.075299431736292499e-01,-1.185858970562126830e-01,-1.262283352300573591e-02,-4.719357185473702643e-01,6.834945018372432513e-01,-5.615974734479504127e-01,-9.786901760008174245e-01
-1.856844258977819351e+00,8.535829294356491737e-01,-1.418259135820219285e-01,-1.021952318917549452e+00,6.168055735663433570e-01,-4.025915001002474680e-01,6.434500488303627197e-01
5.407913344446484416e-01,-1.174264786128581761e+00,2.354645176750153057e-01,-1.611213295307258042e-01,7.036613605005265226e-01,1.044326075927913128e-01,-8.726538918106181431e-01
3.004994170614711191e+00,-3.808574986728629486e-01,-1.197490995517374257e+00,3.744701281973992213e+00,1.121382800703017102e+00,9.019344016755757032e-01,1.861625219143509424e+00
2.421063431636709673e+00,2.219556192489837709e+00,3.575271996015344289e+00,-1.103399454739051100e+00,-1.041192695085230158e+00,-1.157363084701098638e-01,4.071654256779672076e-01
1.410630409740612212e-01,-7.036293640865174392e-01,2.603138310101553166e-01,-3.069768749404468144e-02,7.626711896105597965e-02,1.252774112915344906e+00,4.757711767031923000e-01
-1.179799671861623933e+00,1.004893972591897278e+00,-6.569206710048034470e-01,-3.433938944854192932e-01,-2.391188916519929597e-01,9.167473226232401018e-01,-7.173267123238799003e-01
4.372205812905944344e-01,-1.500592594941570601e+00,6.370932627126321135e-01,-8.963583762078441985e-01,-2.669122307972929820e-01,1.715947877754004369e-01,2.594317892695049976e-01
6.660722516407617810e+00,9.242090984693135169e+00,9.102676568592997342e+00,-1.574282145232262398e+00,-1.331293091428774833e+00,-2.295390069129362942e+00,-5.944654732145771003e-01
-2.243670087961645354e+00,1.115626987689231076e+00,-1.921702150272758813e-01,-1.146656882082632167e+00,7.337671907844816044e-01,-5.247106602869209269e-01,1.074391903143433025e+00
-6.344491094901650863e-01,1.432475443149156646e+00,4.593590081950162940e-01,-4.183687093182453243e-01,7.237187019169584179e-01,-3.943622251019410913e-02,1.982159771156149011e-02
-1.304620834773208005e+00,1.138267445955557067e+00,-4.911857988677894582e-01,-9.441850947512978598e-01,-7.722616093790787284e-01,7.293848893802861166e-01,2.689613488405673825e-01
2.369426300829667598e-01,1.580540669190973538e-02,-6.439526082922099048e-01,1.591765163472277811e+00,-1.605860762943083775e-01,-1.068563228370457807e+00,-9.755060472516147163e-02
-9.175836157272126981e-01,7.585915614321269151e-01,3.522321246639212311e-01,-3.749664097125446904e-01,8.573678335636103487e-01,-1.193148746679971173e-01,-6.091925263981904370e-01
2.522902748129502992e+00,-1.794478366852679141e+00,1.010821269250798737e+00,3.770505376953667387e+00,1.784466072310553653e+00,1.098195355200929590e+00,3.757840404817304858e+00
5.689144441021410925e-01,1.065582224341316664e+00,7.687625813759892957e-01,-5.441031949707138271e-02,3.671457578618764761e-01,3.926442278099147587e-01,-8.281675764885354507e-01
-1.358021972647284414e+00,8.220053818836513537e-01,-4.134972171580970635e-01,2.951487926025247455e-01,7.106793325474569656e-01,9.781275833011333631e-01,-1.327350383252609456e+00
1.136267297857339820e+00,-2.975188567435676834e+00,7.190953823371792897e-01,7.876240621668240127e-01,-5.492852698572738834e-01,-1.830823289620565175e+00,1.766904435941278884e-01
-1.560733112415045865e+00,5.213761080691817762e-01,2.712222193371071621e-01,-1.311385410355715209e+00,-5.733101873553129169e-01,3.477472496661069834e-01,1.195726715879815716e+00
-1.848907548357546560e+00,9.315892704102015642e-01,-1.136135170815133662e-02,-8.475629426421494861e-01,-2.448647668093049679e-01,6.001046032665235952e-01,4.091924929746874051e-01
-4.491647671285042831e-01,-7.498385909547580774e-02,8.491873308375991192e-02,-5.827599568519273854e-01,9.777486136484492274e-01,-4.099673204661804515e-01,2.327554621543493352e-01
-9.632793902130974695e-02,5.524696752689902679e-01,-6.115235470993215378e-02,-1.768010061627944274e-01,3.616239265230749567e-01,4.820993569440217286e-01,-4.533512982725909635e-01
1.216566285183753732e-01,-1.265995735852164294e+00,4.169075773025666676e-01,-8.454863983875895439e-01,4.313159548703242030e-01,-4.529634049541872987e-01,-2.412176591438381090e-01
5.941247382599434967e-01,-1.508773942083913022e-01,2.667773947703271920e-01,6.707489489283868789e-01,8.195002535545369282e-01,1.752593532309494107e+00,1.518394468554815857e+00
-8.315680678242661772e-01,1.222399242835422589e-01,1.141151979519322290e-01,-4.781365134928931004e-01,-5.570812017991008114e-01,1.128820942007363826e+00,-2.613283972038398240e-01
-7.383160152371162077e-01,-1.356387668171780414e-01,-5.425410739050084974e-02,-2.408909439998764834e-01,5.677018016440255055e-01,4.005790997006229426e-01,-5.203150413930257567e-01
-4.074754148355873018e-01,7.849744281021503456e-02,-3.761548832014640631e-01,-5.754339669254566747e-01,3.500574675676497161e-01,3.011638850786909141e-02,-2.330531189195154396e-01
-1.337809979843255892e+00,6.772334513890388985e-01,-1.695466934680642246e-01,-5.940080268048887335e-01,1.553861491035219700e-01,4.211808083649238310e-01,4.238036068565864505e-03
-6.252523973096029142e-01,-6.561396914310323458e-01,1.735905212047898771e-01,-8.377906590350374660e-01,7.095643090823515742e-01,-4.696430025081930748e-01,2.029133029951934175e-01
-6.377209601247396664e-02,2.834665320592700266e-01,1.012626127873084148e+00,1.555198359655994844e+00,-7.557240951476366098e-01,-5.365899780068402736e-01,-3.899660944258588890e-01
2.658678733409333805e+00,6.078828029885314371e-02,-1.694327220067164186e+00,-7.998605378528756971e-01,-1.307278998199496556e+00,4.349779962660286214e-01,-1.100665591028054772e-02
-8.677790299766882098e-01,-2.228267723939314771e-01,1.512914217880682866e-01,1.185811924760445502e+00,-1.549816533933565443e+00,-2.730218839078131232e-01,-8.111621617107045434e-01
9.780560715354557066e-01,-2.429556114857005955e+00,6.700034422263069223e-01,-1.132503147276322508e+00,5.256763931364917541e-02,-5.482240842426499006e-01,2.515305359509904526e-01
-1.011739786828250498e+00,2.254228545306309062e-01,1.825892431368567742e-02,-4.562627891953295878e-01,4.697149158994398666e-01,1.974178559142990563e-01,-4.674033850755113795e-01
3.355076769942934023e-01,-1.182531678060535940e+00,3.435496152462805264e-01,-7.634547939452687171e-01,-3.077925355533576157e-01,2.701502903600508931e-01,-3.215721416480235573e-01
8.520105460543150877e-02,-6.710362501101112542e-01,-1.967485690839353984e-01,-2.479243881035553543e-01,1.288216818618909576e+00,-5.419384854308324506e-01,-1.003355152894712887e+00
-7.709398851832928168e-01,-7.371668273291244189e-01,1.242350407677179636e-01,1.160531331290906465e+00,-2.182944913958959621e-01,-1.372555777296845303e+00,-2.146383710526805766e-01
2.642503398732146014e+00,3.234222958127332403e-01,-8.777265821422295389e-01,1.049514476120578799e+00,1.785128525454313220e+00,8.754497592575849474e-01,1.607477646255809800e+00
-2.135694566840987019e+00,1.616609814543523260e+00,-5.523501665690634388e-01,-1.197974046779748114e-01,3.724598473008452482e-01,7.214655904227049721e-01,-1.350654933279182845e+00
-6.000402399027991995e-01,4.827106889701767711e-01,-2.227170811892881241e-01,-4.440357306554251204e-01,4.683700839160110929e-01,1.023800187438043824e-01,-4.215995591082990490e-01
2.390505737937959341e-01,-8.271236521586383672e-01,8.950496610677224907e-02,-5.474169066767298197e-01,7.026648614323585118e-01,-2.573598812429253035e-01,1.007582119810434412e-02
-1.618766524568516552e+00,1.418155999032972403e+00,-3.228617122881543566e-01,2.527866507212805369e-01,-4.974717085493818303e-01,2.203078641172028007e+00,-6.040957691565594923e-01
5.235308498178172787e-01,-1.417854093986606223e+00,3.067395360599121656e-01,-3.546902632057532534e-01,-5.336381637740070794e-01,8.842764823605782087e-01,-1.194491698100909272e+00
9.851466904450720818e-01,-2.149700853672465717e-01,-7.804781366281363653e-01,-8.034465871429988804e-01,6.677249865126644313e-01,-8.088492359594723347e-01,3.882382398569977355e-01
-1.622625111627687300e+00,1.442079223743408134e+00,-1.300960624632930274e-01,1.551265479039627138e-01,-1.112911952881328881e-01,2.129133401275950188e+00,1.220834861008137207e+00
-7.554793345144996675e-01,-3.076385518891101567e-01,-7.966205102554375916e-02,-4.027257664685416905e-01,6.374407368202792412e-01,8.470443375363800875e-02,-5.825100820974352667e-01
3.140294544603944304e-01,-1.172386645289027696e+00,2.673965859025747016e-01,-3.104984779289809982e-01,2.216552218939408014e+00,-1.446355108990155847e+00,-7.917650839455190326e-01
7.726685135875461796e-01,-1.403829118618242777e+00,-4.640946519812848003e-01,1.561038362785581279e+00,-5.837445691267773018e-02,-1.506335396492272993e+00,-1.424478274021492297e+00
6.729544370840551126e-01,-8.209874991389239929e-01,8.958852655507538662e-03,-2.950055405860090296e-01,-3.561164395746024836e-01,9.088355687234631608e-01,-3.589857198728833576e-01
-2.542979095158401023e-02,-1.022655045488164882e+00,1.207301977777808233e-01,-4.971958759298458208e-01,5.052842597461294494e-01,-1.330382587151729586e-02,-3.917902715902453203e-01
-2.259236834202994260e+00,7.896835690227994586e-01,-1.082882082437172516e-01,4.217090477451388431e-01,-7.819886048465906070e-01,-1.362418842477368885e+00,1.261058010645109029e+00
1.723931971592448598e+00,-6.829059083576695111e-01,-6.413102619239777757e-01,4.391656544011481311e-01,3.578687280420474459e-01,1.231606666509206027e+00,1.729657895960563518e-01
-2.382565974900080707e+00,1.721555990195777763e+00,-4.841346924240493704e-02,-8.794906669906203955e-01,5.583888637284260825e-02,3.653692295184726713e-01,5.099196299985482295e-01
5.263810433133170319e-01,-1.013753933494382586e+00,2.540977780065507008e-01,-2.974692900447013511e-01,1.551723136795985836e+00,-6.092347155131863090e-01,3.712222029870242412e-01
2.107920853758655233e-01,-1.200501166232036399e+00,4.351804708315534787e-01,-5.932009582515276325e-01,4.408618613335821834e-01,-1.129792960604741325e-01,-3.049056411435225877e-01
1.507478384205205080e+00,-2.658829761667672820e+00,7.282624562040228566e-01,-1.105527423693261735e+00,-3.858268562161353832e-01,-2.086390690657568270e-01,3.036490601669909473e-01
-7.045682699863661247e-01,6.061608942378011317e-02,-2.198383268801619994e-01,1.952086071072391960e-01,5.968264676311511030e-01,7.433879957007115680e-01,-1.743573739020799707e+00
-3.830794496860684406e-01,4.456227250517592053e-01,1.394502051037671331e+00,6.843420230928765058e-01,-2.290752288957435212e+00,-1.721713515324188315e-01,6.205686684040855328e-01
-6.298488372626739329e-01,-7.383536149891022360e-01,2.523116007323182308e-01,-1.423619336439182925e+00,4.546150760349855213e-01,-9.349561496661987769e-01,1.034112275215663512e+00
2.253887151414925683e+00,-3.014159240808108042e-01,4.112035617098216411e-01,3.145161272616793791e-01,5.970246482992416226e-01,7.571305031809372199e-01,4.677050400803557384e-01
3.832026606258645440e+00,1.252425691260881990e+00,-2.973133039759296992e+00,1.623545201131582738e+00,-1.019054307383080893e+00,-1.513614827831625931e+00,-8.398876212231768390e-01
-1.079074716424715863e+00,2.802598621298195147e-01,-4.706678313179698397e-02,-3.837803541993297651e-01,2.701950091675202614e-01,5.145953423311061536e-01,-4.211337588472539029e-01
-1.635024329806219479e+00,3.053505353203991302e-01,-9.902951639922927263e-02,1.191801306467955346e+00,-5.577067947036179474e-01,-8.554893045275498986e-01,-1.548542684022258947e-02
1.837831347923752690e+00,4.315179085704140327e+00,-1.282733868496701346e+00,-1.477652167348700307e-01,-3.876925828000323815e-01,3.326707834322799595e-01,-5.469456220578177152e-01
3.482274112626431606e+00,-1.520554798416209330e-01,-1.988501171261826350e+00,-5.920177008502867100e-01,-3.283805161748079016e-01,-5.908122843213722275e-01,-1.145189277686504248e+00
1.118320088832110981e+00,-1.266644225637425292e+00,1.283288021979993865e-01,-4.256769267993209538e-01,-8.403609021847992244e-02,3.503032115703676452e-01,-5.275234659642830115e-01
-5.765208888409238952e-01,-8.759676203278431439e-01,3.170027997687819843e-01,9.867667126921934040e-01,-1.379161341625943171e+00,-5.625087590355151157e-01,6.057757053891464627e-03
-1.318202120590511450e-01,9.480024114952971537e-02,2.007278063379289157e-01,-6.822371066022906438e-01,2.263928206715362934e-01,6.145360681796855490e-02,3.408523753046825422e-01
-1.808669006646890454e+00,8.091863401362904273e-01,-5.835835285849648724e-01,1.453309136460823270e+00,3.439736400095836505e-02,-1.161493987690079166e+00,-7.142972786643838612e-01
3.068069200841898159e+00,1.290328478115188027e+00,-1.632954362093237632e+00,1.292192397730124176e-01,1.171277350689258201e+00,-8.531215816614456937e-01,-1.209414265090316132e+00
-6.399968001668475681e-01,-4.895979699615992109e-01,1.257311283923759626e-01,-7.826508334930638577e-01,3.976316179756711477e-02,1.178808422717722987e-01,-2.222071422800212248e-01
1.035791064772501713e+00,-9.433690724937777716e-01,8.503285188843824338e-01,3.117262201440264280e-02,-4.135941979241924416e-01,1.574958407131157312e+00,3.073340733489511867e-01
3.186750056252433794e+00,-2.464278067673414674e-01,-1.898826388625741934e+00,-7.428817220440173674e-01,-1.001480414605776970e+00,6.546852021949519165e-03,-5.254303231453194556e-01
2.232496931165123821e-01,-1.429595520351440996e+00,7.342009672492304517e-01,-1.264282325034906895e+00,1.432830995058078649e-01,-6.381549060669126083e-01,6.341697129128012200e-01
1.724005402086714600e+00,2.893608439787504150e+00,3.059890314397476274e+00,-2.714181670313451367e-01,-2.089010364804627096e-01,3.475661087196247473e-02,-1.651814425090840421e+00
1.849018288774667784e+00,-2.994063179304315980e+00,7.412504704786836429e-01,-1.675804331997139407e+00,-2.055012162238797346e-01,-1.046349680332455900e+00,1.426614519365039246e+00
-7.896443328950070173e-01,-5.522176681434294299e-01,3.226711735815810389e-01,9.539411171984344406e-01,-1.574341422926807343e+00,-3.642890353177339891e-01,1.761292697011978547e-01
-1.470868670501291886e+00,3.115092802758568369e-01,-1.314042244499627754e-01,-9.057888916334050355e-01,1.245480598038057440e+00,-8.494975653423453288e-01,6.329771303934080828e-01
1.445879324104444974e+00,-1.869824819106268521e+00,1.127035131152151655e-02,-1.685798289928771843e-01,1.027193272381973360e-01,4.204936846321902233e-01,-1.133266163523656944e+00
-1.099527865259239734e+00,-1.088212753884611056e-01,5.386577066549996101e-02,-8.307954816403443354e-01,5.423450970217924549e-01,-2.392477823586579011e-01,1.896144584488606566e-01
1.688763394720273203e-01,-1.350670241009338968e+00,3.847273790737217869e-01,-7.633347501968780202e-01,-5.306727264732864491e-01,5.454336088419913242e-01,-2.428046708171360535e-01
-1.758015543490225152e+00,1.407981109790138685e+00,-4.324285718889100405e-01,-3.970699602270705841e-01,5.227430653738753680e-02,7.730486982592550405e-01,-3.388689705317374790e-01
-5.816149518943514174e-01,-1.237616366460691231e-01,-8.015429358998590881e-02,-6.946872286862927626e-02,9.551049631209208857e-03,9.690378046082261942e-01,-1.271795006167131259e+00
-3.617584853925995825e-01,-1.203253681252732799e+00,4.053661043755525939e-01,7.922791383783991392e-01,-1.770515745531088925e+00,-4.346604087297706309e-01,4.249778019126923545e-01
1.280090714043824462e-01,-3.811764000699329746e-01,4.365681350897741564e-01,-4.482904216543932840e-02,9.293029222671146394e-01,1.305109823612356224e-01,-8.188674676936070762e-01
-4.421980201831511303e-01,-7.197784584599510316e-01,2.198208668144512323e-01,-7.647538956323729487e-01,2.690051814944964814e-01,-4.511880814388677385e-02,-2.878180599688228217e-02
9.969737429896318170e-01,-2.129481532624977635e+00,4.925311032165854419e-01,-6.531115288657786122e-01,4.575698266831141892e-01,-3.807480203780218009e-01,-4.939304409541381835e-01
-1.834380191485785794e+00,2.134821690023132490e+00,-1.934393744836957751e-01,2.139801058792697219e+00,6.798323874388475518e-01,-1.122448902688125139e-01,2.139855745132103415e+00
2.162947891826966895e+00,1.521315130019501138e+00,1.539083174108601293e+00,-2.168386797500550245e-01,8.868271034013334164e-01,-7.627326596790680036e-01,-8.999357388337606567e-01
2.266214600230542220e-01,-1.316061102187921383e+00,3.732055132304940570e-01,1.436796120969499713e+00,-7.900719624880312431e-01,-5.708281080314985267e-01,-5.962026168019002315e-02
