-1.318633988818265212e+00,5.873463932279041066e-02,3.799771859487034997e-01,-1.139587939485354973e+00,4.412440593580627679e-01,-1.568475375426025664e+00,1.721609048790365026e+00
-1.854930982293830244e+00,5.185687755775137964e-01,-3.889437131899873279e-01,7.948287257446740028e-01,-1.333046380514895102e+00,9.478258130071657295e-01,1.255456786527078816e-01
-1.440209047919452034e+00,1.962648154216098395e-01,-2.962537040614006412e-02,-6.520882349981002024e-01,6.538284839698954576e-01,-1.499596469701746315e+00,7.691781720541441825e-01
1.630883889598753411e+00,-2.309342054296004421e-01,-6.989866891046898623e-01,3.583611004000592626e+00,5.707756578085214194e+00,2.898114701345653632e+00,2.017642626667863315e+00
-1.717593801504648798e+00,1.037204616189560280e+00,-2.979099449797858457e-01,-4.373438357345045824e-01,8.545646134540758609e-01,1.356886989082867645e+00,1.136456797265590624e-02
3.851143608098431148e+00,2.682898762517142099e+00,-3.507815110789794133e+00,-1.922348521129655818e+00,-1.238717002009096291e+00,3.011364610863261904e-01,1.325471331104136175e+00
2.246544334257294107e-01,3.549074719808832379e-01,-2.845494717541410465e-02,7.451726387017425235e-02,1.355724689687173579e-01,-7.610235983255971837e-01,-1.722399630593877129e+00
-1.262724718239715660e+00,2.629933358452836156e-01,-8.468226418661693733e-02,-5.362305266682048099e-01,3.595974542650141603e-01,-5.173548494161959166e-01,-3.765021956403248327e-01
-1.661679598454522289e+00,9.893893293226195818e-01,3.365658047382316057e-03,-8.542255855722258318e-01,3.310408763619561157e-01,1.143556413539995598e+00,1.367311221253725631e-02
1.475699014979194867e-01,-1.047070401055020472e+00,2.907347214389031098e-01,-4.312358916449362534e-01,3.475076141350194048e-01,-1.506180534653960512e+00,1.053112013328954127e-01
-4.692451251791598388e-01,-6.742669287560891789e-01,3.542464913575516516e-01,-7.574558747076582943e-01,6.964120630931153189e-02,-7.103811146985304914e-01,-8.398175579830199911e-02
7.603417284405539212e-01,-7.183611962226478242e-01,3.306519325047843627e-02,5.709060839210072791e-02,9.043336363661577115e-01,4.760235743893114213e-01,2.303694337665727898e-02
2.805082791911278850e+00,5.145702644990934188e-02,-1.497039457857124889e+00,-1.143643318694829603e+00,-6.082515698100164903e-01,1.032305626071993165e+00,1.835657880021044908e-01
4.727161405087696444e-01,-1.327518916523943826e+00,6.514255194136837623e-01,-7.681196278542790079e-01,-1.932992585577407163e-01,6.715740794427960125e-01,-5.447850450687156121e-01
3.772744921073944546e+00,6.808086542598268398e-01,-2.932634213119340583e+00,-1.150508562298892645e+00,-1.155436398159029876e+00,-1.087817371428068669e-01,-7.089494934281935778e-01
2.606083122540438501e-01,-8.559495821599891752e-01,2.699174493312088141e-01,-3.828860920935303058e-01,3.973829529997531251e-01,-7.259528065150085974e-01,1.804534706761456997e-02
2.668216461555104613e-01,-1.320400484707942912e+00,4.836348257446918542e-01,-2.369896450490895923e-01,3.995827997841755463e-01,-1.615210323079177890e+00,-1.947391267010656901e-01
3.390381551057741749e+00,5.655276127048157520e+00,7.209422566027222423e+00,4.492424919490607405e-01,-4.800324364816219158e-01,-1.721355262380118156e-01,3.893956753070770271e-01
-1.657266341024097756e+00,8.731386863760640660e-01,-3.190060029577340139e-01,-5.389414386729718398e-01,1.781407201634423454e-01,3.960031114810521058e-01,-1.156789892345616577e+00
-7.188934594744822437e-01,-7.416031101778338686e-01,1.530561155556973696e-01,9.073700666702384510e-01,-1.335709211739359636e+00,-7.062920493109102471e-02,5.321660940850586607e-01
-2.089974307738982962e+00,1.299833908655819936e+00,1.367250080530719447e-01,-1.250749309009613564e+00,2.836677434949157472e-01,3.307512199719440105e-01,9.946972247054868266e-01
-1.537408804459831302e+00,5.128773078261059659e-01,4.508567203429225123e-01,-1.363613201796647134e+00,1.562527270205687213e-01,5.774822255354143952e-01,1.172359493619839155e+00
-2.039142802782169639e+00,1.191210579490287857e+00,-5.151960546796219287e-01,-7.511902375030200529e-01,3.587827350887287103e-01,9.204713826613681871e-01,-4.530070099644740722e-01
-6.639012862482374100e-01,-6.499037924937905997e-01,-2.015625251002679252e-01,1.285295161529967256e+00,-1.321368405111833733e+00,4.001740214247472283e-01,-6.037268996425061429e-01
-1.039497100893958415e+00,3.193944037469067521e-01,4.290354533943080417e-02,-7.445906453168513739e-01,9.157838217866734465e-02,1.103447299094334477e+00,-6.487351387218825982e-01
8.887936298418903647e-01,-6.346045491120132498e-01,3.388564590091229789e-01,-1.070761621259882501e-01,5.924796741968676450e-01,-3.982046094797344615e-01,5.953781448419880051e-02
1.049794466091694689e+00,-1.770958928175087266e+00,1.011898655689198678e+00,-5.900523968321826906e-01,-4.654654227283750584e-02,-1.849190665650596588e-01,-1.721336085379966130e-01
4.735144102571704927e+00,2.740588465347298719e+00,-4.837560410563341406e+00,-8.596954217106032026e-01,-9.531522254683676421e-01,-3.905311311898105320e-01,-6.344732978635148068e-01
4.700127719845986762e-01,-1.154875296198849544e+00,6.769840444581499694e-01,-7.734847886387301585e-01,-1.738245923659802461e-01,1.477017303566795059e+00,-6.134600733657772365e-01
-1.759714727039255466e+00,8.073658798154186023e-02,-1.503231621848185873e-01,8.907139781942660095e-01,-1.087955235974200630e+00,-1.099911321617596860e+00,9.310322718384724805e-01
8.116076285658936351e-01,3.045126086051812564e-01,-4.152383460716121966e-01,-7.171684234412677439e-01,-1.373255004177337257e-01,1.078406436340973995e+00,-4.702316179358649317e-01
-1.197513033301927265e+00,1.457206574417569400e-01,4.442148352917650589e-02,-8.720223461505506313e-01,1.840816844358000304e-01,4.673054261434377299e-01,-5.855216275065361353e-02
-8.323943744852680959e-01,1.380533739568365337e-01,4.064166113253916968e-01,-9.774125902957856438e-01,3.077446946634848080e-01,-8.549795673666118478e-01,1.085004518819953523e+00
5.851067134089076305e-01,-1.104522924459812261e+00,4.723774200590949435e-02,3.403844890153678859e-01,5.980417619710177712e-01,-1.021665016226775302e+00,-1.323632208336602112e+00
-2.104070904204341286e+00,1.273870486364868659e+00,-6.598601858311661794e-02,-1.096592595819128935e+00,3.759565821549298859e-01,1.120647852355237450e+00,5.789343822627708303e-01
1.338370755803313106e-01,-5.790310077549642997e-01,-3.498208416905312229e-02,-3.138681136495226620e-01,4.396054629182563622e-01,-1.128379802644023044e+00,-7.830464191953109832e-02
1.153412407400587897e-01,-4.005246917122236017e-01,-4.200829254375355037e-01,1.789672104904509675e+00,3.177950169616430731e+00,4.941224840899882675e-02,5.838946715371908791e-01
-3.054089003016922099e-01,-7.196247838878173653e-01,3.066166725722722086e-01,-7.458521391957020352e-01,3.452732840194376596e-02,2.543818451859326535e-01,-3.441893907246085238e-01
3.883210486164534458e+00,-3.512782952337135112e-01,-2.385408161904788216e+00,-2.288004727119366255e-01,4.391396482780436650e-02,-4.680127103850758585e-01,-1.546025447859848412e-01
4.195865686325329413e+00,1.346808816649267992e+00,-4.023653894186792618e-02,3.136772878553754085e-01,-1.714944431858741736e-01,-1.264863716963710472e+00,-8.198237605261166072e-01
3.067375195373984176e-01,-1.670348470474150471e+00,8.333902732296830651e-01,5.749617314181870720e-01,-1.712102571252578365e+00,5.708719574373027905e-01,9.236421596006390011e-01
1.240587653199156426e+00,-1.182564672568165554e+00,3.527473823037012290e-01,-4.343251628997600866e-01,-3.488443162706974989e-03,1.925037903337595557e-01,-5.555521443295977635e-01
-2.591386769798745271e-01,2.795991305501162039e-01,6.059046558692201545e-01,-1.289201945172953057e+00,-2.905577107661508340e-01,1.299455831882428969e+00,3.917417370574672875e-01
-2.354171687935907809e+00,1.826666468429002599e+00,-8.645807922837811521e-01,2.975858899175029548e-01,9.663951498471420321e-01,-6.546232930117310556e-01,-1.595773886384462825e+00
-2.147109955269297932e-01,2.289255973886474393e+00,-5.527949943484774531e-01,-7.489425235869227038e-01,7.832148434041280582e-02,1.082042083440414082e+00,-5.509078110758197644e-02
1.057998254024771212e+00,-1.044297529209652353e-01,-4.098606520876580395e-01,2.343107422810930263e-01,1.106312341103836916e+00,-7.090381853529301726e-01,4.281948804338347458e-01
2.406549786595165052e+00,-1.524425676110426231e+00,4.904314754639154672e-01,2.731150203851289149e+00,4.127769763946459669e+00,1.951047086662305530e+00,1.173468967928243734e+00
-7.625357528327687540e-01,-3.589919343386163142e-01,7.546956432699791772e-02,-3.997028341054063572e-01,4.110604353499165420e-01,-1.141158585243374324e+00,-2.987549530027837630e-01
-3.216541463608721396e-02,4.642587289907181280e-01,8.458212121757030522e-01,1.690003808189767698e+00,-1.084200682111923442e+00,2.811957663586518996e-01,-2.573942499132964579e-01
-1.911378777612296354e+00,1.130499653510695479e+00,-3.119911796947063554e-01,-5.385356700525998352e-01,4.503575921565441398e-01,1.661329543677623199e-01,-5.283398356680465424e-01
2.254898098085732494e-01,-1.088844782202922801e+00,1.554600049632136605e+00,-1.549655813998477960e+00,-3.244362324660116648e-01,-3.988418367018424782e-01,1.627233707332928603e+00
-1.191192910729695909e-01,-1.053567553984877891e+00,7.089190492303694136e-01,-1.049853253700011368e+00,1.085227136867921716e-01,-4.546387102211410514e-01,9.455649160380641405e-01
1.423499088090745879e+00,-2.363136535935287164e+00,8.454967797659828088e-01,-2.739218264690487792e-01,1.527424457318502515e-01,-4.738921691722016161e-01,-4.406965268675203107e-01
-1.454700049706836307e+00,2.139018946912959462e-01,-4.052259944901352440e-01,1.221156077234611725e+00,-1.170147053039324536e+00,5.810268571113986757e-01,-4.056105106392112192e-01
1.752663408084172425e-01,-1.109566728070359831e+00,8.449780797278416689e-01,-1.192238379587223340e+00,-2.904181884202648445e-01,7.796536534431155463e-01,2.770544701740237925e-01
7.850841922701452535e-01,1.516675276412507989e+00,9.152918569433718954e-01,1.464576791103339437e-01,2.685516196013103540e-01,-2.846736675406258410e-02,-9.961645341650352536e-01
-9.064375586100005266e-01,7.365563800192892474e-01,3.057948060809173585e-01,-1.496570181799025401e-01,4.852501964551940716e-01,-8.130338491903613685e-01,-6.520905843463246088e-01
-5.714752497768736950e-01,-3.734985351163969680e-01,5.680318586858525975e-01,-1.070665935985340766e+00,2.073627675377450186e-01,-9.683370173167274997e-01,1.200686788767415525e+00
-1.624183111522357059e+00,2.125283772194817289e-01,-5.525097389656420388e-01,1.438535488347970404e+00,-8.923750574018429749e-01,-7.410923255809970245e-01,-1.608616337727992729e-01
-1.437346639753117383e+00,5.672740841892737196e-01,-4.036569318741939361e-01,-4.397676353029644769e-01,4.962893686336458665e-01,-2.387752575733306792e-01,-4.872290220906252411e-01
-3.213078505746203017e+00,2.056701279804188598e+00,-8.369594148995604943e-01,-2.223218514493371101e-01,1.424182282780155351e+00,-1.195464105923647935e+00,6.303964754511297564e-01
-1.299700253338966327e+00,2.265345255687270243e-01,-7.429787038889426598e-02,-8.453172577834662249e-01,1.364326214257021719e-01,5.834085474460318776e-01,-3.410775658807309596e-01
1.030753404186372846e+00,1.143808049245937514e-02,2.171776691309838803e-01,-7.276598089254761037e-01,-4.846641111075947889e-02,8.145830819543331547e-01,6.077408634035730978e-02
-3.007864739469666149e-01,-8.034840675390895193e-01,9.502595189321115798e-01,-1.379687019897365419e+00,-4.519449343955536658e-02,-1.839758939760978984e-01,1.419010171334576187e+00
5.499423630515462014e-01,1.873911912652963307e+00,1.956756858317339809e+00,1.797615365321834524e+00,-1.168930565702831936e+00,-1.460992848592156113e-01,2.059332824060901013e-01
-1.590801541456300372e+00,8.432519779425331485e-01,-4.429671481000840294e-01,-2.977087468490320354e-01,4.919131321158179415e-01,3.761424641687339809e-01,-1.045606914984962499e+00
-1.784578058004030909e+00,1.264474664499283918e+00,-5.781835495271830938e-01,-6.065715606744013222e-01,4.026049293001416340e-01,3.916653907485032060e-01,-5.004250226442905625e-01
-1.626797955124485107e+00,4.201627790892142333e-01,-2.732336221471317050e-01,-3.943863512105839075e-01,6.337072901239801936e-01,-1.180728782249349518e+00,-1.588551202326099754e-01
9.622397413905966479e-01,-2.566204827060440952e+00,9.915229132193437156e-01,8.887083607891680392e-01,-1.464411656836416054e+00,-8.854047882142042081e-01,1.206206970235586873e+00
-1.212411324135562074e+00,6.063837769468720662e-01,-1.858237540367605467e-01,-4.012310310554504933e-01,5.170356127024470227e-01,1.608594270058195219e+00,-7.486506131876707881e-01
-1.280528461429785603e+00,2.410722948382893194e-01,8.675560979532039030e-02,-8.867490525814409885e-01,2.510859235662581956e-01,5.839851861311867731e-02,2.167681867388407402e-01
-1.402245226159600788e+00,7.461238988341168943e-01,2.131677268355440524e-01,-9.380770855077104065e-01,6.290995471522722315e-01,1.705606692165583027e+00,9.810379079992019857e-01
-1.660808469609274862e+00,9.920379543293876834e-01,-7.834489337646827201e-01,-4.082510189068701001e-01,3.743704710190481899e-01,3.774010627415831376e-01,-1.143395864563373276e+00
-9.389369032256033032e-01,1.950443770351660555e-01,2.160666166351968842e-01,-5.559915507531949519e-01,5.417647152447312431e-01,-1.292532451593969567e+00,5.204962246921649438e-01
-2.743452561225118824e+00,1.239021230653923222e+00,-9.897811746964090274e-01,1.320645464077830677e+00,-7.722839324928149063e-01,-1.579405556509739239e-01,-1.831293222055081771e-01
-1.740966560067134239e+00,1.209484753967436488e+00,-6.432186933026498021e-01,-2.194409928892176453e-01,6.970350767746901210e-01,1.888129256637924636e+00,-1.147164658985293739e+00
-1.529555319280740289e+00,3.345518958999208481e-01,-3.112978383193771847e-01,-2.453276056751453049e-01,6.595237666239947005e-01,-1.476875383153743782e+00,-4.085161105360865519e-01
3.733547268280185127e-01,-4.734718090486047526e-01,8.272442023319772630e-01,-6.789585811973513074e-01,-3.060727426538864190e-02,1.882832208579402922e+00,-4.904520775853942749e-01
7.325851202611265434e-01,-5.352460267669991723e-01,2.383413402529944436e-01,-1.313551576850648939e+00,-4.746243010806788232e-01,7.091773291517983191e-01,3.808393230646258121e-01
1.453781110381262565e+00,-1.836358087452791388e+00,3.753784728221744582e-01,-3.452903078540606741e-01,-7.202343900777229656e-03,-3.999106766887791653e-01,-6.776075359536831710e-01
-1.748282683347476052e+00,6.494123267279384992e-02,-1.135992056551952401e-01,7.876405292757042709e-01,-1.070911315771284844e+00,-8.494872931176176145e-01,1.201427919181416781e+00
-1.522849594283591790e-01,-7.191381937051340989e-01,4.069132580733380022e-01,-3.303500859134258505e-01,5.897365895218454890e-01,-6.288562365170777824e-01,1.776382685159857144e-01
-1.804021851092421080e+00,1.212918421866535867e+00,-3.825136722598982963e-01,-1.479919936591716223e-01,1.455991788822153188e+00,1.880259179911278888e+00,5.466221722332164079e-01
1.186059296566721322e-01,-1.523040529315422276e-01,3.849498792579142958e-01,-6.463099604539309651e-01,9.125617442471299634e-02,-4.285395030163618446e-01,7.779018436401981783e-03
-1.546935474723792669e+00,9.788389464701807707e-01,-6.726058979413850336e-01,-3.422715681245615538e-01,4.236689369074132516e-01,2.123679902218971738e-01,-1.078061472953161459e+00
-1.766503993666704631e+00,3.933425655405575205e-01,-3.744842628018985042e-01,7.337521378683129480e-01,-1.421136856424761508e+00,1.013208622913587487e+00,8.803112692885033119e-02
